userId,movieId,rating
1222,758,3
1223,2623,5
1223,1350,3
1223,2673,5
1223,2254,3
1223,2974,5
1223,2979,4
1223,2307,4
1223,3155,4
1223,2488,3
1223,2746,4
1223,473,3
1229,2044,2
1230,561,5
1233,1408,5
1240,2723,4
1240,3231,5
1241,780,5
1241,1395,3
1241,2838,5
1241,214,5
1241,1308,4
1241,178,1
1242,2890,5
1242,1632,3
1243,241,5
1243,3126,3
1243,422,4
1243,2488,5
1243,1161,5
1243,1323,3
1243,338,3
1243,1038,4
1245,2620,3
1245,2667,4
1245,2939,3
1245,2415,4
1245,422,5
1245,3180,3
1245,1941,3
1246,3233,4
1247,48,5
1248,652,5
1248,3186,2
1248,1006,4
1250,1853,2
1253,333,3
1254,2992,2
1254,13,4
1259,3275,2
1259,2619,3
1259,752,5
1259,234,4
1259,3108,2
1259,1118,1
1259,473,4
1259,2542,4
1259,913,4
1259,923,3
1261,2105,3
1261,1008,5
1261,3233,4
1262,2576,4
1262,537,3
1262,2663,4
1262,2285,4
1262,1556,3
1263,2588,5
1263,3411,5
1263,984,4
1263,2723,3
1263,1463,4
1263,2352,5
1263,885,3
1263,1000,4
1263,895,4
1263,1012,5
1264,1084,3
1264,241,5
1264,2482,5
1264,1637,3
1264,2400,1
1265,641,3
1265,2105,4
1265,1525,3
1265,2284,4
1265,263,3
1265,2014,3
1265,3008,2
1265,1578,5
1265,3373,4
1266,21,4
1267,2973,5
1269,3415,5
1271,2812,4
1271,1962,5
1273,648,4
1273,2245,4
1273,3140,3
1273,2747,4
1275,2684,3
1276,1789,1
1278,701,2
1278,1952,3
1278,1451,4
1278,1000,3
1282,2694,5
1283,3275,3
1283,1357,4
1283,2661,4
1284,1352,5
1284,2105,5
1284,1781,4
1284,1959,4
1284,1323,5
1284,117,4
1284,3044,4
1284,3213,4
1284,3217,5
1284,1703,4
1286,106,3
1287,277,2
1287,2878,3
1290,1754,4
1290,2736,3
1290,2031,3
1290,1038,4
1292,1180,5
1292,343,3
1293,1556,4
1293,1809,3
1293,3066,4
1293,3390,3
1294,2854,4
1295,466,5
1296,2222,4
1296,234,3
1296,176,2
1297,2064,4
1297,2820,4
1297,2476,4
1297,687,4
1297,59,3
1298,2584,2
1298,1059,5
1298,550,3
1298,1076,5
1298,670,4
1298,996,5
1298,3231,5
1299,2094,4
1299,564,1
1299,3091,3
1300,3155,5
1300,1102,4
1300,493,5
1302,407,3
1302,2467,3
1302,1129,3
1302,1137,3
1302,2706,3
1302,2181,3
1302,2885,4
1302,3034,3
1302,2210,2
1302,508,4
1303,2471,3
1305,2586,4
1305,2303,5
1305,3317,4
1305,134,5
1305,2203,5
1310,2996,3
1311,2090,4
1311,1578,3
1313,3020,5
1315,2398,5
1316,3275,2
1316,548,4
1316,388,4
1316,3168,4
1316,3018,3
1316,1686,4
1318,2933,3
1318,1480,5
1319,1022,5
1320,1056,2
1320,3167,2
1320,2398,4
1321,748,5
1321,1100,3
1321,1102,4
1321,2338,3
1321,928,5
1323,1025,5
1324,2914,5
1324,908,5
1324,1023,5
1325,1377,4
1326,1022,5
1328,2241,5
1328,2025,3
1328,866,3
1329,958,5
1329,1630,4
1330,2296,4
1330,2723,3
1330,2309,2
1330,41,4
1331,0,5
1332,1743,4
1332,761,5
1332,2767,5
1332,2511,5
1333,274,5
1334,1887,4
1334,2154,1
1334,1702,1
1335,34,3
1337,2170,5
1338,1359,5
1338,2106,3
1339,387,1
1339,2458,5
1339,1118,1
1339,1692,1
1341,1725,4
1341,371,3
1342,1887,5
1342,2241,5
1342,2983,2
1342,3290,5
1342,1448,4
1342,2897,5
1342,1000,5
1344,1485,5
1346,1179,4
1347,2531,5
1351,2172,3
1353,1248,5
1353,2178,3
1353,480,4
1353,2543,2
1353,3236,3
1353,89,2
1353,3374,5
1354,778,5
1354,2032,4
1355,3,1
1355,386,1
1355,169,1
1355,25,1
1356,1930,4
1356,2261,5
1358,3156,2
1359,1161,1
1360,55,3
1361,3233,3
1363,1086,5
1365,1056,4
1365,2324,4
1366,542,4
1366,855,2
1367,2890,4
1368,536,5
1368,752,4
1368,2774,3
1368,720,4
1368,1323,3
1368,2357,4
1368,340,2
1369,1739,3
1369,2781,3
1369,3180,3
1369,1309,1
1372,1806,4
1372,1182,3
1373,2680,4
1375,357,3
1376,2963,3
1376,2976,1
1376,2421,3
1376,404,2
1376,1168,2
1376,1468,2
1376,2326,2
1376,2510,4
1377,3411,2
1377,1663,3
1379,1719,3
1379,191,3
1379,2694,5
1379,468,3
1380,343,3
1382,2623,4
1382,1144,5
1382,2172,2
1382,2310,1
1382,2190,5
1382,925,5
1385,1423,1
1385,52,2
1386,1085,2
1386,746,4
1386,16,5
1387,2747,5
1387,1590,2
1388,1186,4
1388,1222,1
1388,1248,2
1388,343,5
1388,1680,4
1389,1859,4
1389,294,4
1389,332,5
1390,1408,3
1390,2731,2
1390,867,3
1390,471,2
1394,1917,3
1394,2944,5
1394,271,5
1394,45,4
1395,549,5
1395,652,5
1395,2217,4
1395,2543,4
1397,247,3
1398,1056,5
1398,2839,4
1398,3170,4
1398,3263,4
1399,2217,3
1401,32,4
1403,2694,3
1403,1177,1
1404,758,4
1404,1697,4
1406,2594,5
1406,216,4
1408,2203,4
1409,1351,3
1409,2110,4
1411,1417,5
1412,1697,3
1413,1920,4
1413,1516,2
1413,1489,2
1414,3058,5
1414,909,3
1415,2377,2
1416,3276,1
1417,2925,4
1417,2171,3
1417,137,4
1418,2734,5
1419,2410,2
1419,3040,3
1420,216,4
1420,1584,4
1421,542,3
1421,1159,3
1421,1174,2
1421,2852,2
1421,2011,2
1421,331,3
1421,3077,2
1421,1669,3
1421,3250,3
1424,1754,3
1424,1373,5
1424,2799,3
1424,3334,4
1424,597,4
1424,1182,4
1424,1485,4
1424,1012,4
1424,1715,3
1425,1721,3
1425,869,3
1425,468,1
1425,895,5
1425,3235,2
1426,1179,5
1431,1992,4
1432,3300,5
1433,2128,3
1433,2253,1
1433,2486,1
1433,1014,3
1434,2992,4
1436,2765,5
1436,1008,5
1438,2458,4
1439,1056,3
1439,1623,2
1440,2814,3
1440,1408,5
1441,545,2
1441,2669,4
1441,3329,5
1444,3373,4
1446,1407,4
1446,380,3
1446,1140,3
1446,2317,3
1446,293,1
1446,3217,3
1447,1739,3
1447,1097,5
1447,1518,5
1447,2430,2
1447,3155,5
1447,442,4
1447,998,4
1447,2681,4
1447,1952,5
1447,1660,3
1447,58,4
1448,1350,2
1448,2046,1
1448,2942,3
1448,2130,1
1448,931,4
1448,2689,3
1448,614,1
1448,1990,1
1448,341,2
1448,519,4
1449,1776,3
1450,1729,5
1450,941,4
1450,587,4
1450,1962,4
1456,553,4
1456,1089,3
1456,1933,5
1457,1375,5
1457,1173,5
1459,2992,2
1460,843,3
1463,2687,4
1464,552,5
1464,1069,5
1464,1084,3
1464,2409,3
1464,1624,4
1464,23,2
1464,3217,4
1464,82,5
1465,1376,3
1465,2980,5
1466,2304,3
1466,2330,4
1467,546,5
1467,1212,3
1469,750,3
1469,254,2
1469,1152,3
1469,1166,3
1469,2025,2
1469,14,3
1469,3376,2
1471,2543,4
1471,1038,3
1472,1350,3
1472,401,2
1472,2336,5
1473,1806,5
1474,1375,3
1477,720,5
1480,979,4
1480,1323,4
1480,134,4
1481,3018,4
1482,3176,1
1482,356,3
1482,1671,1
1482,3260,4
1483,1646,1
1483,3231,4
1485,2314,3
1488,1737,5
1488,798,2
1488,930,2
1488,274,3
1488,1776,3
1488,2733,3
1488,3388,2
1489,2232,4
1489,1340,4
1489,1688,5
1490,463,5
1490,880,3
1491,2214,4
1493,1589,1
1494,682,3
1494,605,1
1495,2100,2
1495,2268,1
1495,3015,4
1495,1643,2
1495,1000,4
1496,1287,4
1496,720,5
1496,1634,5
1497,1175,2
1498,1725,4
1498,801,5
1500,766,4
1500,2067,4
1500,1515,4
1500,3182,3
1501,1309,2
1502,2089,3
1502,2516,4
1504,2324,4
1504,1608,4
1508,1424,3
1508,3146,2
1508,605,1
1508,1943,5
1508,2188,3
1508,2324,4
1509,3233,5
1509,1692,3
1510,2973,4
1510,3390,4
1511,2458,4
1512,1022,4
1513,1327,2
1515,2800,3
1515,2488,5
1516,2801,3
1516,3363,3
1516,733,3
1518,2747,4
1518,2366,3
1520,1238,4
1521,1099,3
1521,1014,4
1523,3276,1
1523,2883,4
1523,3022,4
1523,868,1
1523,517,5
1524,2595,4
1524,2753,4
1527,2196,5
1529,588,4
1529,1165,4
1529,1990,4
1529,146,4
1531,2644,3
1536,477,4
1537,1388,5
1541,1407,4
1541,1772,5
1541,1456,2
1542,2030,3
1543,241,5
1543,3018,4
1543,3067,4
1544,977,5
1544,2539,4
1545,3302,3
1545,1989,2
1545,1444,3
1545,2344,2
1545,3059,3
1545,352,4
1545,1672,3
1547,1637,3
1550,2056,4
1551,146,4
1552,747,5
1555,1068,4
1555,2953,3
1555,2955,3
1555,1675,4
1555,1021,5
1556,1557,4
1559,817,5
1559,2295,3
1559,1015,4
1560,1253,3
1560,59,3
1562,2925,3
1563,2953,1
1563,3324,5
1564,1628,3
1567,1485,4
1568,1943,2
1569,1012,4
1570,1896,4
1573,673,3
1573,1803,5
1574,2063,5
1578,2579,3
1578,1933,3
1578,3123,4
1578,3301,4
1578,2763,4
1578,1624,4
1578,19,2
1578,3195,2
1578,919,5
1580,2314,4
1583,1377,5
1583,1579,4
1583,146,5
1583,43,2
1583,66,2
1584,923,5
1585,1725,4
1585,1060,5
1585,547,4
1585,561,5
1585,1775,5
1585,3046,5
1585,875,5
1585,907,5
1585,917,5
1585,1032,5
1586,1091,2
1586,2179,1
1586,32,5
1586,2377,4
1586,3211,4
1586,624,3
1587,1092,5
1587,3012,4
1588,2398,5
1589,3363,4
1589,1631,5
1590,2281,4
1590,997,3
1590,2010,4
1590,2888,5
1592,407,5
1592,588,3
1592,1792,2
1592,2318,2
1592,278,2
1592,2550,1
1592,517,2
1594,974,4
1594,128,2
1594,2514,4
1594,1028,5
1597,3301,3
1597,1950,4
1597,1182,4
1597,157,2
1598,548,2
1598,2664,3
1598,1527,2
1598,2270,1
1598,685,3
1598,2143,3
1598,2324,3
1599,748,5
1599,406,4
1599,2762,4
1599,2545,1
1600,325,5
1600,498,2
1604,3411,4
1604,2218,4
1604,183,2
1604,1418,4
1604,2988,4
1604,1775,2
1604,681,2
1604,2136,3
1604,1433,3
1604,104,5
1604,127,4
1604,3021,3
1604,152,2
1604,2911,2
1604,174,4
1605,1133,5
1605,1590,5
1606,2586,5
1606,1592,2
1607,2442,1
1607,2370,1
1608,1891,3
1608,986,4
1608,994,5
1608,747,4
1608,1020,3
1609,1510,3
1610,546,3
1610,1745,4
1610,1350,5
1610,823,5
1610,423,4
1610,3334,4
1610,2171,3
1610,2318,5
1610,3021,4
1612,545,5
1612,644,1
1612,662,1
1612,2983,5
1612,1991,3
1612,2359,3
1612,2368,5
1612,1670,4
1612,1672,4
1615,946,1
1615,305,2
1615,466,2
1616,3301,4
1619,274,5
1619,3217,3
1622,1930,4
1622,1006,5
1623,3126,4
1623,3139,4
1623,707,2
1623,1329,2
1623,157,2
1624,2576,4
1625,1976,1
1625,1178,4
1625,135,4
1626,2994,2
1627,549,5
1627,931,5
1627,2368,5
1629,1468,3
1629,157,1
1631,1054,4
1631,638,2
1631,1413,3
1631,3169,3
1631,1327,3
1631,2160,1
1631,2034,2
1631,851,2
1634,2586,5
1634,1960,3
1634,3207,1
1634,1663,4
1634,1008,4
1638,5,4
1638,2605,4
1638,2638,3
1638,2639,4
1638,941,3
1638,2470,4
1638,997,3
1638,1462,2
1639,2925,3
1640,156,1
1640,11,1
1641,3123,3
1641,2160,3
1642,2308,4
1642,2470,5
1642,1140,5
1642,2002,5
1643,549,5
1643,2308,4
1644,2614,5
1644,1398,5
1644,742,4
1644,348,5
1644,1703,5
1645,750,4
1646,1157,4
1646,3191,3
1646,3226,4
1647,1517,4
1647,326,3
1647,1019,4
1647,907,3
1647,913,3
1649,1239,3
1653,2660,5
1654,129,4
1657,3011,2
1657,3033,4
1657,873,4
1659,3352,3
1665,2749,2
1665,1450,4
1666,1087,3
1666,2663,3
1666,3130,3
1666,2851,3
1666,2370,4
1668,989,5
1670,2631,3
1670,762,3
1670,786,3
1670,2655,5
1670,1099,5
1670,458,4
1670,974,4
1670,856,3
1674,1068,4
1674,1550,4
1674,592,4
1674,1829,4
1674,1623,3
1675,1748,5
1675,2043,4
1675,3146,2
1675,2186,1
1675,2191,3
1675,2327,1
1675,305,3
1675,1642,2
1675,1646,4
1675,63,2
1676,2314,4
1679,1506,3
1679,1413,5
1679,2415,2
1679,1772,4
1679,1792,4
1679,1954,5
1679,1839,4
1679,2151,4
1679,3015,4
1679,3032,4
1679,18,3
1679,475,5
1679,478,3
1679,357,4
1679,3388,3
1680,987,4
1682,1068,5
1682,490,3
1684,1924,2
1684,3129,4
1684,2005,3
1684,911,4
1686,1076,4
1686,1812,5
1686,321,5
1688,1920,3
1689,3334,3
1689,1971,2
1690,1068,5
1691,756,4
1691,1014,5
1692,761,5
1692,798,4
1692,817,4
1692,974,4
1693,1721,4
1693,546,5
1693,1063,5
1693,1900,4
1693,2041,4
1693,2471,4
1693,1676,3
1693,506,5
1694,2270,5
1694,446,4
1694,1177,4
1694,1327,3
1695,1933,2
1696,1509,4
1696,3344,5
1696,867,5
1697,2590,5
1697,1064,3
1697,1251,4
1697,2935,3
1697,3105,4
1697,3113,3
1697,3121,4
1697,113,5
1697,481,4
1697,1002,4
1698,803,5
1698,987,4
1699,3363,4
1700,2806,4
1700,2933,4
1700,3263,3
1701,2309,5
1704,2858,3
1705,3362,4
1708,1356,5
1708,1791,5
1708,1699,5
1710,150,4
1711,830,3
1711,2826,4
1711,3089,2
1711,1004,4
1711,1040,4
1713,2415,2
1713,1105,3
1714,3232,4
1715,3334,2
1715,2370,3
1716,223,4
1716,1555,1
1716,2149,4
1718,2171,2
1720,1748,3
1721,2228,4
1721,3310,4
1721,1323,3
1721,2497,3
1721,1668,2
1722,3180,3
1722,3335,4
1723,895,4
1725,2004,1
1725,1320,5
1726,1090,5
1726,1936,4
1726,2804,4
1726,1398,4
1726,1310,2
1726,2330,4
1726,3033,4
1726,289,4
1726,10,4
1726,363,3
1727,1747,4
1727,1502,3
1730,1408,5
1731,3065,5
1732,1721,3
1732,1917,2
1732,430,3
1732,3339,4
1732,1814,3
1732,1635,4
1732,1044,4
1733,925,5
1734,2638,3
1735,997,5
1736,2628,1
1736,2060,4
1736,1859,5
1736,473,4
1737,3077,4
1739,128,3
1740,631,4
1740,1891,4
1740,1411,1
1740,986,5
1740,1838,4
1740,1280,3
1740,1330,3
1740,2873,5
1741,2576,4
1743,928,4
1744,2064,3
1744,2442,4
1744,883,4
1745,1092,5
1745,1967,5
1745,2158,5
1745,868,5
1746,1310,2
1747,1350,4
1747,2795,4
1747,839,3
1747,1513,3
1747,1102,4
1747,997,4
1747,1148,4
1747,2691,3
1748,2598,2
1748,2789,3
1748,1556,3
1748,599,4
1748,280,3
1748,10,2
1748,3066,2
1748,2554,5
1751,1811,3
1751,1180,4
1751,329,4
1751,367,4
1751,1012,4
1752,2048,1
1752,1986,4
1752,2217,2
1754,752,4
1754,671,4
1754,218,5
1754,559,3
1756,641,2
1756,2232,4
1756,406,4
1756,701,4
1756,722,4
1756,1630,5
1756,1684,4
1757,1388,3
1757,595,4
1758,3411,4
1758,2458,5
1758,471,4
1760,408,3
1761,1359,4
1761,440,3
1761,1990,4
1763,635,3
1763,946,3
1763,1163,4
1766,1525,3
1766,3304,4
1766,2399,2
1767,2740,3
1768,2458,4
1769,2912,3
1769,920,3
1771,1010,4
1774,493,3
1774,1670,3
1775,2103,3
1775,1976,3
1775,926,5
1777,2819,2
1777,421,2
1777,998,4
1777,1953,3
1777,25,4
1777,1669,3
1777,1014,4
1777,1021,5
1778,1481,2
1779,1013,4
1780,294,3
1781,2576,3
1781,2902,4
1784,1411,4
1788,549,4
1788,2747,4
1789,1721,3
1789,1886,1
1789,2806,2
1789,1124,3
1789,1859,5
1789,2885,4
1790,1839,3
1792,549,4
1792,588,4
1792,474,5
1792,43,3
1792,506,3
1793,1159,2
1793,1858,2
1794,1485,5
1795,3287,5
1795,1030,4
1797,332,4
1799,1092,5
1799,2744,5
1799,2159,3
1800,2965,4
1801,1933,3
1801,146,4
1801,909,4
1802,6,3
1802,2807,4
1802,739,2
1804,2914,4
1804,344,2
1805,539,5
1805,2133,4
1806,904,4
1808,2663,3
1808,1851,5
1808,922,4
1810,2032,4
1811,1097,5
1811,2458,5
1811,2011,4
1811,908,4
1812,55,4
1814,510,1
1817,3233,5
1818,1057,4
1819,2651,4
1820,1871,3
1824,2806,3
1824,996,3
1824,2723,2
1827,3233,3
1830,2302,3
1832,2217,3
1834,1896,5
1834,2802,5
1834,2300,5
1834,1168,5
1835,1522,3
1835,2031,4
1835,295,5
1835,48,4
1836,1192,3
1836,1073,4
1836,1409,4
1836,3000,3
1836,423,4
1836,1118,5
1836,604,3
1836,2331,2
1836,3187,4
1836,926,5
1838,2744,4
1838,2859,1
1838,1013,5
1840,545,5
1840,257,1
1841,2824,3
1841,604,4
1841,2171,4
1842,954,5
1844,2811,3
1844,1502,3
1844,712,5
1849,861,3
1849,3253,3
1850,1721,2
1850,1057,3
1850,1067,2
1850,2270,1
1850,3333,2
1850,517,3
1852,1992,4
1853,2474,3
1855,3270,5
1855,1000,5
1859,1075,2
1859,2090,1
1859,1146,4
1859,2368,3
1860,548,3
1860,1076,4
1860,2109,3
1860,3155,3
1860,1624,3
1864,2792,4
1864,243,4
1864,1962,3
1864,1435,5
1864,1044,5
1865,2304,3
1867,720,3
1868,3036,4
1869,546,3
1871,2747,3
1872,3114,4
1872,274,3
1874,2586,2
1874,670,4
1874,2236,3
1874,2118,3
1874,2413,1
1874,3167,4
1874,606,4
1874,170,3
1875,3046,4
1876,1239,4
1876,2792,2
1876,3330,5
1876,3044,4
1878,401,3
1879,545,5
1879,1068,4
1879,1900,2
1879,1277,3
1879,2344,3
1880,2458,5
1881,2710,4
1882,818,4
1882,706,3
1883,762,4
1883,931,5
1883,1105,4
1883,2547,4
1883,919,4
1888,1073,3
1888,227,4
1888,1547,2
1888,1564,2
1888,572,2
1888,2032,3
1888,3087,4
1888,65,5
1889,3406,4
1889,994,4
1889,2867,4
1890,1962,4
1890,325,4
1893,2737,5
1895,1102,5
1895,1029,4
1896,1332,4
1896,1619,5
1898,1057,3
1898,788,4
1898,795,4
1898,797,4
1898,561,5
1898,966,4
1898,999,4
1898,2765,3
1898,2518,4
1898,2519,4
1900,1,4
1900,1068,4
1901,3114,4
1901,456,3
1901,1333,3
1902,2974,3
1902,1961,4
1903,2797,4
1903,2325,3
1904,798,3
1907,295,5
1909,2992,1
1910,751,4
1911,553,1
1911,676,1
1911,2052,4
1911,2253,3
1911,440,4
1911,3344,2
1911,3033,1
1911,1640,1
1915,2077,4
1915,2466,5
1915,994,4
1915,287,4
1915,2333,4
1916,1040,4
1919,3171,5
1919,1623,5
1919,920,1
1920,3002,4
1920,1323,4
1921,2625,4
1921,2769,4
1921,1931,3
1921,2228,4
1921,2429,3
1921,1480,4
1924,1064,5
1924,2745,3
1924,45,5
1924,2572,3
1925,1731,5
1925,1135,5
1925,1986,4
1925,1455,4
1925,3053,4
1927,1092,4
1927,2734,5
1927,2746,4
1928,2458,5
1933,2458,5
1934,3113,5
1936,2956,3
1936,227,4
1936,1178,4
1937,2343,4
1940,0,5
1940,1359,5
1940,1509,3
1940,221,1
1940,2993,3
1940,3123,4
1940,559,3
1940,981,2
1940,685,3
1940,2707,1
1940,1179,3
1940,1452,2
1940,2185,1
1940,12,4
1940,3250,3
1940,1030,4
1940,1044,5
1942,768,4
1942,2925,4
1942,1098,2
1942,909,4
1944,746,2
1945,836,2
1945,205,4
1946,998,5
1946,2765,5
1947,1249,3
1947,1320,1
1947,1675,4
1949,1190,4
1949,2574,4
1951,1356,2
1951,930,3
1951,295,5
1957,1402,3
1957,2255,2
1957,699,4
1957,2693,3
1957,2731,2
1957,2747,4
1957,100,5
1957,3077,4
1957,42,2
1957,910,3
1957,919,4
1958,1091,5
1959,1064,3
1960,997,4
1961,587,3
1961,1662,1
1961,66,1
1961,3262,1
1965,720,5
1965,921,2
1967,3342,3
1967,1159,3
1967,3186,4
1967,2402,2
1968,1747,5
1968,2620,5
1969,2759,3
1972,104,3
1972,2543,5
1973,1752,4
1973,2662,4
1973,1112,4
1973,1792,3
1973,1158,1
1973,3242,3
1974,2646,3
1974,1959,2
1976,550,4
1977,3114,4
1977,1032,4
1978,1930,2
1979,835,4
1979,253,4
1979,2686,4
1979,2730,2
1979,2734,4
1979,2007,3
1979,3040,4
1979,324,4
1979,2370,3
1979,881,3
1979,352,3
1979,896,3
1979,82,3
1980,2035,2
1981,2217,3
1982,2607,5
1982,2959,5
1982,1791,4
1982,2161,4
1983,3339,5
1984,1760,4
1984,1346,3
1984,3182,4
1984,2842,3
1986,2933,2
1986,1669,4
1987,542,4
1987,1091,4
1987,3162,4
1987,981,4
1987,2309,4
1987,146,4
1987,3189,3
1987,482,2
1987,1687,4
1988,2926,1
1989,295,5
1993,546,5
1995,2399,2
1996,3226,3
1997,3126,3
1997,356,3
1998,1930,2
1998,1826,4
2001,3012,5
2001,1034,5
2002,0,4
2003,1758,3
2003,996,5
2004,1992,4
2007,1556,4
2009,1265,1
2009,3108,3
2009,582,2
2009,701,3
2009,1161,3
2009,104,4
2009,2029,1
2009,1466,2
2009,329,4
2009,508,3
2010,2963,3
2010,2965,3
2011,1720,2
2011,2620,4
2011,676,3
2011,1261,1
2011,1782,5
2011,702,1
2011,2029,3
2011,898,3
2013,1782,4
2014,1244,2
2014,2973,3
2014,380,5
2014,949,4
2014,477,2
2015,1939,2
2015,1409,4
2015,145,4
2015,313,4
2015,1637,3
2015,3390,3
2016,332,5
2016,356,5
2017,1776,1
2017,2763,4
2017,15,3
2019,1047,4
2019,984,2
2019,1983,4
2019,875,5
2020,635,5
2021,670,4
2021,2295,3
2022,670,4
2022,106,4
2022,1023,5
2023,849,5
2023,356,5
2024,144,4
2024,493,5
2025,1930,3
2025,3159,4
2025,1608,5
2025,305,3
2026,2368,4
2027,874,4
2028,3055,3
2029,1748,5
2029,803,5
2029,720,5
2029,2880,4
2034,1086,4
2034,2511,5
2035,1045,5
2037,1766,2
2037,781,3
2037,1962,4
2037,2159,5
2037,1688,4
2037,624,4
2038,2621,4
2038,1174,2
2040,764,4
2040,2067,1
2040,2933,3
2040,441,3
2040,2331,4
2040,49,4
2040,915,4
2041,828,3
2044,12,5
2045,3155,5
2045,1640,1
2046,1881,4
2046,670,3
2046,1346,3
2046,1453,4
2046,1590,5
2048,1583,4
2050,1361,2
2050,2744,3
2050,2023,1
2050,2196,4
2050,1488,3
2050,10,5
2050,1697,4
2053,1936,1
2053,1585,3
2053,2377,5
2054,1089,4
2054,2467,5
2054,2147,5
2055,652,5
2055,1425,3
2055,2429,5
2058,398,5
2058,278,2
2058,2556,3
2058,1030,5
2059,3308,3
2059,451,3
2059,3340,2
2062,1091,2
2062,2821,3
2062,2840,3
2062,3151,1
2062,3181,4
2062,3329,4
2062,3340,4
2062,1810,2
2062,1829,3
2062,1166,4
2062,2757,4
2062,3008,2
2062,3185,4
2062,2513,4
2062,1640,1
2063,758,5
2063,2275,5
2063,296,4
2063,1663,2
2066,1767,4
2069,592,3
2070,270,3
2070,332,4
2071,2103,2
2071,3034,4
2071,915,5
2072,2646,2
2072,2488,4
2072,1971,4
2072,2886,5
2072,182,5
2072,532,3
2073,274,5
2074,3113,2
2075,3167,4
2075,3059,3
2075,2366,3
2076,3268,2
2076,1086,4
2076,1297,3
2076,145,2
2076,181,2
2078,241,4
2078,2196,4
2078,9,5
2079,756,5
2081,2314,5
2084,546,3
2084,1436,1
2084,2215,4
2084,880,5
2086,3374,4
2087,1734,4
2087,446,5
2087,1134,5
2087,2178,4
2087,2900,5
2087,856,3
2087,28,4
2087,1001,4
2088,803,4
2089,165,1
2089,3188,3
2090,766,5
2091,549,4
2091,2624,4
2091,1094,5
2091,2961,4
2091,2458,4
2091,568,5
2091,1802,3
2091,2688,4
2091,1173,4
2092,2398,4
2093,506,4
2094,2300,4
2094,2842,3
2096,3114,4
2096,2308,3
2096,2756,4
2096,329,3
2096,1643,2
2097,1190,4
2097,1087,3
2097,1954,4
2098,2270,4
2099,218,3
2099,561,4
2100,1056,5
2101,1083,3
2101,941,3
2101,2734,4
2101,2749,4
2102,2295,4
2102,3020,4
2104,2647,2
2104,2411,4
2104,407,4
2104,1787,2
2104,1437,3
2104,2206,3
2105,6,2
2105,1758,1
2105,1898,3
2105,1353,4
2105,565,2
2105,2487,3
2105,2694,3
2105,2134,2
2105,1310,1
2105,165,1
2105,864,1
2105,468,2
2105,1022,5
2105,527,1
2108,268,3
2108,3308,3
2108,588,3
2108,1965,3
2108,10,2
2108,32,3
2108,357,3
2108,908,4
2111,1352,4
2115,2584,1
2115,549,5
2115,1222,2
2115,382,4
2115,695,3
2115,1332,3
2115,21,4
2115,917,3
2117,1029,5
2118,1287,4
2118,2157,4
2118,2889,4
2119,274,4
2119,1967,4
2119,278,4
2120,812,3
2120,2266,2
2120,104,4
2120,1007,4
2122,10,3
2123,96,5
2123,3016,5
2123,2379,3
2123,1036,5
2123,3391,5
2126,2404,3
2128,3007,5
2128,2747,3
2128,1697,4
2129,2656,1
2130,1447,4
2130,3209,4
2130,1666,5
2133,545,2
2135,1182,5
2136,2254,4
2138,2770,5
2138,332,5
2143,1639,3
2144,1550,2
2144,2694,5
2144,1584,5
2145,20,4
2147,673,4
2147,2253,4
2147,2746,5
2147,2386,4
2151,3235,3
2152,1261,2
2154,1135,5
2155,1721,3
2155,1899,3
2155,3015,3
2155,1666,4
2156,2318,5
2160,2284,1
2161,2992,4
2163,1887,4
2163,457,3
2163,1990,3
2163,3014,4
2163,1641,3
2163,1001,5
2164,588,4
2164,1137,5
2164,1992,4
2164,2324,3
2165,1068,5
2165,1675,5
2166,3184,3
2170,1065,4
2171,3270,4
2171,2043,2
2171,37,3
2172,274,1
2172,3285,3
2172,3169,4
2172,1177,1
2172,345,3
2172,353,4
2172,1689,5
2174,1182,5
2174,2031,4
2174,1020,3
2175,1087,5
2175,2458,5
2175,999,4
2175,2369,4
2176,546,4
2176,670,3
2176,274,3
2177,2296,4
2177,1485,5
2178,2585,2
2178,1933,4
2179,788,3
2179,2457,3
2179,996,5
2179,46,3
2179,1674,2
2180,550,4
2180,1424,4
2180,1117,2
2180,1853,2
2180,3039,3
2180,1660,1
2180,1703,2
2182,2197,4
2182,2328,3
2184,1047,3
2184,1025,4
2185,8,3
2187,446,2
2187,2181,3
2187,849,4
2187,1045,4
2188,2183,2
2189,3007,4
2189,1435,4
2191,2586,5
2191,1159,4
2196,48,5
2198,3108,3
2198,610,3
2198,2207,4
2202,781,5
2202,2963,4
2202,3014,4
2202,2399,3
2204,2122,2
2204,2467,3
2204,1121,2
2204,3343,3
2204,861,4
2204,3382,3
2207,1821,4
2210,1125,2
2210,862,5
2210,915,4
2213,768,5
2213,817,5
2213,2458,5
2213,1839,4
2213,37,5
2214,20,2
2214,32,4
2216,2681,4
2220,1144,5
2220,918,3
2221,1989,5
2221,346,5
2222,1358,3
2222,1413,3
2222,3170,2
2222,18,2
2222,1012,3
2222,908,4
2222,913,4
2223,241,4
2224,2663,3
2224,1168,2
2224,3055,4
2225,1556,2
2227,1920,3
2228,1462,4
2229,87,3
2230,1754,5
2230,2253,4
2230,1151,3
2230,1843,4
2230,2512,5
2230,1024,4
2230,1027,4
2231,545,4
2231,1252,4
2231,2992,5
2231,563,3
2231,607,5
2231,2734,5
2231,353,3
2234,2118,4
2234,104,5
