userId,movieId,rating
1259,2369,4
1261,1450,3
1262,2043,3
1263,1748,3
1263,2800,3
1263,2103,3
1263,1408,5
1263,2303,4
1263,270,3
1263,1150,4
1263,145,3
1263,28,5
1263,480,3
1263,1045,5
1264,3077,3
1265,664,3
1265,3031,3
1265,2212,3
1265,1032,4
1266,748,3
1266,3028,4
1267,1624,5
1267,1672,1
1271,676,2
1271,1407,4
1271,206,3
1271,1445,3
1271,37,4
1272,2026,5
1272,493,4
1272,902,4
1273,1920,4
1273,2452,4
1273,3159,4
1273,2841,2
1275,1592,3
1275,3046,5
1275,1037,5
1278,2588,4
1278,212,3
1278,1159,3
1278,99,1
1278,1024,3
1283,641,3
1283,1350,3
1283,2811,5
1283,1111,3
1283,1134,4
1283,3361,3
1283,2694,3
1283,2031,3
1283,1646,1
1283,623,3
1283,3391,5
1284,674,4
1284,2806,4
1284,2823,4
1284,230,3
1284,412,4
1284,3169,3
1284,3171,2
1284,977,3
1284,1825,3
1284,2159,5
1284,2163,3
1284,2190,5
1284,3032,5
1284,1680,5
1285,2882,3
1286,1250,2
1287,1408,3
1287,1952,4
1290,3287,4
1290,1135,5
1292,3232,3
1293,2007,4
1293,1035,5
1293,3391,3
1296,2807,2
1296,2988,3
1296,423,4
1296,561,5
1296,131,4
1296,2507,3
1297,2128,2
1297,2442,5
1297,2488,4
1297,2688,4
1297,3008,3
1297,138,4
1298,2417,5
1298,1833,3
1298,2023,2
1298,1582,5
1299,1381,5
1300,2471,4
1300,1962,5
1300,2888,5
1300,48,5
1302,2644,3
1302,1353,3
1302,1248,1
1302,3109,4
1302,1567,2
1302,271,5
1302,1782,4
1302,984,3
1302,1440,1
1302,1473,1
1302,921,3
1303,3058,5
1305,751,5
1305,2684,4
1305,2841,5
1307,2196,5
1310,677,3
1310,421,3
1311,673,3
1311,1287,4
1313,1799,1
1313,1440,4
1315,2026,4
1316,1737,3
1316,1080,4
1316,1765,3
1316,2937,4
1316,1817,4
1316,2722,4
1316,2890,4
1316,2217,5
1316,1615,4
1320,2052,4
1320,1672,4
1321,1048,5
1321,3269,5
1321,1743,3
1321,1891,5
1321,2158,4
1321,2867,4
1321,2763,5
1322,748,2
1322,2522,5
1324,550,4
1324,1748,5
1324,3182,4
1326,1734,5
1328,2113,4
1328,2858,4
1329,1032,3
1330,760,5
1330,1252,4
1332,691,1
1332,1148,5
1332,1003,5
1333,2902,4
1334,3189,1
1338,2370,5
1339,1256,1
1339,1498,2
1339,1502,2
1339,391,1
1339,1323,3
1339,2882,1
1339,320,4
1339,497,1
1339,2547,3
1341,1474,3
1341,66,5
1342,756,5
1343,2694,5
1343,1992,3
1344,1806,5
1344,348,3
1346,2834,4
1346,45,5
1347,2475,4
1349,997,5
1351,1373,5
1351,608,4
1351,2382,2
1353,1190,4
1353,1068,3
1353,1914,3
1353,185,4
1353,375,3
1353,2992,4
1353,2295,3
1353,3200,5
1353,1712,3
1355,1047,3
1355,1361,1
1355,2928,1
1355,2284,1
1355,2296,1
1355,440,2
1355,2310,1
1355,3091,4
1355,1010,3
1356,646,1
1356,306,2
1357,1671,2
1359,607,5
1359,2722,4
1360,761,5
1361,670,4
1361,604,4
1364,344,3
1365,1309,4
1365,2327,4
1366,2052,4
1366,996,4
1366,1279,4
1368,3007,4
1368,1440,3
1368,2760,3
1368,164,5
1369,2593,2
1370,3359,5
1371,355,4
1373,549,4
1374,633,4
1375,104,5
1375,32,4
1376,1180,3
1376,1480,2
1376,2328,3
1376,1709,3
1377,778,4
1379,2586,4
1379,2478,3
1379,460,3
1379,699,3
1381,760,4
1382,548,1
1382,2052,2
1382,1955,3
1382,1613,2
1383,641,3
1386,104,4
1388,633,5
1388,1261,1
1388,2822,5
1388,2990,2
1388,2888,4
1388,846,2
1388,1651,3
1389,420,5
1389,2694,4
1389,2171,3
1389,9,4
1389,3235,4
1390,204,3
1390,2890,4
1390,32,5
1391,247,3
1391,134,5
1392,2074,5
1392,996,5
1394,1515,3
1394,2845,5
1394,1701,5
1398,1725,4
1398,875,4
1400,1955,3
1403,2270,2
1403,3169,3
1403,966,3
1403,299,4
1403,493,4
1406,48,4
1407,641,4
1407,1513,5
1407,1032,4
1410,2216,4
1412,2675,4
1413,1861,3
1413,20,5
1414,1417,4
1414,3339,4
1414,3077,5
1414,3264,4
1417,2255,3
1417,996,5
1417,1146,4
1417,2035,3
1419,1350,4
1419,1182,3
1419,1672,3
1420,2369,5
1420,1044,3
1421,1191,3
1421,548,3
1421,1747,3
1421,2046,2
1421,3002,4
1421,1841,4
1421,3187,4
1421,2393,1
1422,2939,5
1424,1051,5
1424,3413,5
1424,1498,4
1424,2978,4
1424,2722,4
1424,1324,4
1424,144,3
1424,1014,5
1425,2890,5
1425,163,2
1425,868,3
1425,1636,3
1426,1089,5
1429,1376,2
1429,2974,5
1433,2247,4
1433,1527,2
1433,1160,1
1433,2020,1
1435,760,4
1435,772,4
1435,2342,2
1436,1097,5
1436,2729,2
1437,2746,3
1438,756,4
1439,1323,1
1440,2458,5
1440,1639,2
1441,771,5
1441,277,4
1442,932,4
1446,1725,4
1446,8,2
1446,2060,4
1446,403,1
1446,430,3
1446,1437,3
1446,1587,3
1446,3052,3
1446,861,3
1446,1630,5
1447,228,4
1447,2480,3
1447,2688,5
1447,3189,5
1447,2385,1
1447,1028,5
1448,2041,1
1448,430,2
1448,1124,4
1449,1499,1
1449,3018,4
1450,1090,5
1450,2037,4
1450,2679,3
1450,1393,3
1450,2104,5
1450,2241,4
1450,2991,5
1450,437,5
1450,493,5
1450,1010,4
1450,2556,5
1454,55,3
1456,519,4
1457,1745,4
1460,2926,3
1462,1978,5
1462,2730,4
1463,561,3
1463,1307,3
1463,356,3
1464,2580,4
1464,670,3
1464,819,4
1464,254,3
1464,2722,5
1464,353,3
1464,1692,3
1464,1028,4
1465,2798,2
1465,2967,3
1465,588,3
1467,1725,4
1467,875,5
1468,2890,4
1469,2681,3
1471,1105,5
1471,1330,5
1471,2555,3
1472,996,4
1473,1558,4
1473,1994,4
1473,3033,3
1473,295,5
1475,2630,4
1479,2744,4
1481,3227,3
1482,2471,2
1482,3332,1
1482,2756,5
1483,246,4
1483,595,3
1483,1153,4
1483,1437,2
1483,1451,4
1483,321,4
1485,2171,4
1488,1068,2
1488,2045,2
1488,781,3
1488,1858,3
1488,1671,2
1489,66,3
1490,1408,4
1490,2685,4
1490,2753,4
1490,104,3
1490,356,2
1491,205,5
1494,546,2
1494,0,3
1494,1808,2
1494,1589,2
1495,652,4
1495,1906,3
1495,2089,3
1495,989,3
1495,1161,4
1495,2013,3
1495,2915,3
1495,2916,2
1495,309,3
1495,181,2
1495,2394,3
1495,1670,3
1495,90,3
1496,1307,5
1497,1173,3
1499,1592,5
1499,3374,5
1500,1723,2
1500,1219,3
1500,190,4
1500,1556,4
1501,1238,4
1501,2318,1
1502,271,4
1502,587,3
1502,1972,2
1502,105,4
1502,3380,3
1504,2966,2
1504,2002,4
1504,1008,4
1504,917,4
1504,628,3
1505,1816,4
1508,2220,3
1508,2270,3
1508,342,3
1509,1118,4
1509,1645,1
1510,1732,3
1510,3212,5
1511,446,3
1512,867,3
1513,1574,2
1515,1334,3
1515,356,3
1516,1920,2
1518,241,3
1518,561,5
1518,928,5
1520,1515,1
1523,3021,3
1529,994,5
1529,2706,5
1529,1672,3
1530,2089,4
1530,1639,3
1530,3392,4
1531,1760,5
1531,2804,5
1531,1435,5
1531,2197,4
1534,362,1
1539,1020,4
1541,1748,4
1541,1105,3
1541,595,3
1542,643,3
1543,515,4
1544,1048,3
1544,547,4
1544,274,2
1544,2398,4
1545,2644,5
1545,2236,3
1545,1959,5
1545,2914,5
1546,1052,4
1546,1891,4
1546,1959,4
1546,2032,4
1550,1480,4
1551,1893,4
1551,2687,3
1551,1030,5
1553,1065,4
1555,756,4
1555,1244,2
1555,205,2
1555,3302,4
1555,2204,4
1556,1056,5
1556,1057,4
1558,1707,3
1559,793,5
1559,885,5
1560,2747,5
1563,676,1
1563,1466,2
1566,3167,5
1569,752,5
1576,2031,4
1578,1186,3
1578,549,4
1578,2486,2
1578,717,3
1578,1323,3
1578,1450,2
1578,2513,4
1578,49,4
1581,2314,5
1582,2331,3
1583,2667,3
1583,2134,4
1584,561,5
1584,1332,3
1584,1582,5
1585,2277,5
1585,3007,4
1585,997,5
1585,606,2
1585,1827,3
1586,2606,4
1586,2252,3
1586,1542,2
1586,3344,2
1586,1978,4
1586,3215,3
1586,3262,5
1588,756,5
1590,2615,5
1590,2890,5
1590,1025,5
1591,751,5
1591,3162,3
1592,1381,3
1592,2090,3
1593,793,3
1593,1776,2
1593,2513,2
1594,3294,4
1594,959,5
1594,998,5
1594,1030,5
1596,756,4
1596,1225,4
1596,1408,5
1596,2255,2
1596,2746,2
1598,715,2
1599,1086,5
1599,399,3
1599,2471,4
1600,3415,3
1600,1586,5
1601,104,5
1602,2735,4
1604,2619,3
1604,2620,4
1604,2041,3
1604,2056,4
1604,2811,3
1604,243,4
1604,432,3
1604,131,2
1604,134,4
1604,286,4
1604,320,3
1604,1636,4
1604,83,3
1604,620,2
1605,1550,2
1605,3227,2
1606,2002,4
1606,1621,5
1606,2524,4
1607,2565,3
1608,545,3
1608,218,3
1610,1914,3
1610,2926,4
1610,3077,3
1612,546,5
1612,1069,4
1612,646,1
1612,1754,4
1612,1095,2
1612,778,5
1612,3123,4
1612,707,1
1612,1277,2
1612,309,4
1612,3246,2
1615,2806,4
1615,1157,3
1616,2576,3
1617,1959,2
1618,1962,5
1619,913,4
1621,141,2
1622,2795,5
1622,1590,4
1623,1164,1
1623,305,1
1624,2366,3
1625,2221,4
1625,1787,3
1625,3334,5
1627,0,5
1627,641,2
1627,1179,5
1627,2889,5
1627,149,2
1627,164,2
1627,1631,2
1627,1019,5
1627,926,4
1629,1498,4
1629,3148,1
1629,1137,1
1630,2233,4
1630,2295,4
1630,3363,3
1630,1275,3
1630,2318,1
1630,880,4
1631,2638,4
1631,2042,1
1631,802,4
1631,821,4
1631,1409,3
1631,3123,3
1631,2467,1
1631,3168,1
1631,442,2
1631,868,4
1631,34,3
1631,1697,4
1634,3266,5
1634,1906,3
1634,1803,5
1634,997,5
1634,2008,2
1634,2197,4
1634,172,4
1635,216,5
1635,274,5
1635,134,1
1635,2379,2
1638,2043,4
1638,2284,4
1638,441,4
1638,343,2
1638,1013,4
1640,254,1
1640,63,1
1640,3235,2
1641,1050,4
1641,1029,3
1642,1359,5
1642,2950,5
1642,1280,4
1644,2617,2
1644,2221,2
1644,3340,5
1644,2324,3
1644,859,3
1644,909,5
1645,744,5
1646,1917,4
1646,1255,4
1646,2091,1
1646,1118,3
1646,851,4
1648,1006,5
1649,3114,3
1649,1774,2
1649,997,5
1649,710,2
1650,359,3
1653,227,5
1653,561,5
1653,2889,3
1655,720,2
1657,1098,2
1657,2203,4
1657,296,3
1657,1028,3
1658,137,4
1659,295,5
1659,493,4
1664,1825,4
1665,1959,4
1665,720,5
1665,2333,4
1665,2203,3
1665,175,2
1666,2819,1
1666,2122,4
1666,3166,4
1666,1622,5
1666,1669,4
1666,2544,4
1667,1409,5
1670,1225,5
1670,117,4
1670,1462,4
1670,1583,3
1670,1020,3
1670,91,5
1671,1063,3
1674,1188,1
1674,2044,3
1674,293,5
1674,1667,3
1674,506,5
1675,228,3
1675,274,5
1675,3339,4
1675,997,5
1675,1958,3
1675,1474,4
1675,1481,3
1675,326,3
1675,876,3
1675,62,3
1676,2295,4
1676,2481,4
1676,2328,1
1676,2368,4
1677,2295,3
1677,3351,3
1679,3268,4
1679,758,5
1679,2043,3
1679,2047,1
1679,2295,4
1679,1158,4
1679,2703,5
1679,1445,4
1679,1452,1
1679,291,2
1679,854,3
1679,2521,5
1679,52,4
1682,975,2
1683,313,3
1684,2668,3
1684,2811,4
1684,241,4
1684,3294,4
1684,3168,3
1686,99,4
1686,480,3
1686,3380,1
1687,2584,3
1687,2593,4
1687,2694,4
1688,1133,3
1689,1375,1
1691,1022,4
1692,271,5
1692,2763,4
1692,1337,3
1692,27,4
1693,645,4
1693,1377,4
1693,3181,3
1693,1775,5
1693,720,4
1693,848,5
1693,321,4
1695,2654,4
1696,771,3
1696,2488,3
1696,1807,5
1696,1859,4
1696,10,5
1696,1701,3
1697,1735,4
1697,1933,5
1697,2111,3
1697,2457,4
1697,1158,2
1697,311,4
1697,3201,5
1697,46,3
1697,917,2
1699,3021,2
1699,503,4
1700,1069,4
1700,2031,3
1700,1618,4
1700,3196,4
1704,342,3
1705,3104,4
1705,1302,5
1706,493,5
1708,2008,3
1708,1703,5
1709,548,4
1710,2,2
1711,759,4
1711,802,5
1711,1592,4
1713,1162,3
1713,2513,5
1715,2488,3
1715,2175,2
1716,3395,4
1716,1408,4
1716,1111,2
1716,1032,5
1716,1045,5
1721,3007,5
1721,2181,5
1721,858,5
1721,3237,4
1722,2619,2
1722,305,4
1722,485,3
1722,506,5
1723,0,4
1723,246,5
1723,1179,5
1723,1978,5
1723,37,3
1725,1725,4
1725,2954,1
1725,2744,3
1725,1342,1
1726,2644,4
1726,241,5
1726,846,4
1726,3075,4
1726,90,3
1726,1711,3
1728,3332,4
1730,2968,2
1730,2971,4
1731,2882,4
1732,2235,5
1732,1647,3
1732,3380,4
1734,675,3
1735,1095,4
1735,375,4
1735,382,2
1736,632,4
1736,1084,3
1736,2092,3
1736,1566,4
1736,2019,2
1736,2176,2
1736,15,4
1736,21,4
1737,2694,5
1737,2032,4
1740,2578,3
1740,2594,5
1740,3208,4
1740,2550,4
1742,3116,2
1742,3328,2
1743,1444,5
1743,493,5
1745,3024,4
1745,2330,1
1746,1049,4
1747,1191,3
1747,1061,4
1747,1803,4
1747,885,3
1747,2398,4
1747,1042,4
1748,764,3
1748,2471,2
1748,1986,3
1748,2396,3
1749,2992,4
1751,958,4
1751,1144,2
1751,1148,4
1751,1851,2
1751,3227,3
1751,1022,5
1752,676,4
1752,996,5
1752,2742,3
1752,2861,4
1752,1587,3
1752,2368,2
1752,2376,4
1753,2241,1
1754,2284,5
1754,1801,1
1754,3051,5
1756,440,4
1756,3187,4
1756,1038,5
1756,1713,4
1757,1896,5
1757,561,5
1757,3304,4
1757,2688,5
1757,41,5
1760,3344,1
1760,3011,5
1763,1068,5
1763,859,5
1763,507,4
1766,760,5
1766,2798,2
1766,20,3
1766,3372,3
1767,2253,3
1767,974,5
1767,1989,4
1769,3171,3
1772,2108,3
1773,564,1
1774,2063,4
1774,2308,3
1774,104,5
1774,295,4
1774,2399,3
1775,677,3
1775,2275,3
1775,2003,3
1775,2011,4
1777,238,4
1777,275,4
1777,3340,3
1777,278,4
1777,3077,5
1777,477,4
1777,1038,3
1779,1409,4
1779,1424,1
1779,2759,3
1784,1359,5
1789,720,5
1789,2163,2
1792,947,4
1793,2059,3
1793,137,1
1794,1000,5
1798,1063,4
1799,550,4
1799,3114,4
1799,104,5
1802,2091,3
1803,1592,1
1804,604,5
1804,2031,5
1804,2331,3
1806,1307,5
1806,2746,3
1806,1697,5
1808,2309,4
1811,543,1
1811,1085,5
1811,1088,4
1811,2654,5
1811,2655,4
1811,2820,3
1811,839,3
1811,233,4
1811,1300,4
1811,2015,1
1811,1332,3
1811,474,5
1811,1025,5
1811,1044,5
1812,2992,4
1816,2458,4
1819,420,4
1819,1960,2
1819,2133,5
1819,295,4
1819,332,5
1819,338,4
1819,3380,4
1823,673,3
1823,2757,4
1824,549,5
1825,2511,5
1827,2749,5
1830,2832,3
1830,2032,2
1831,337,3
1831,495,5
1832,295,5
1832,313,4
1833,3007,4
1834,1800,5
1834,159,4
1834,21,4
1834,866,4
1834,2377,4
1834,3210,5
1834,531,5
1835,536,5
1835,974,4
1835,3054,5
1835,323,4
1835,343,3
1836,2595,4
1836,1346,3
1836,1906,3
1836,2085,3
1836,944,4
1836,1184,3
1836,3032,4
1836,315,3
1838,645,4
1838,423,5
1841,3302,4
1841,3170,3
1841,909,5
1842,3334,1
1843,2832,4
1844,1188,2
1844,2071,3
1844,133,5
1844,280,4
1844,527,1
1846,924,4
1849,2297,5
1850,3401,2
1850,1359,4
1850,246,3
1850,588,3
1850,3033,3
1850,2558,2
1851,2574,3
1852,958,4
1853,3163,3
1853,2015,2
1855,1386,3
1855,1713,4
1857,760,1
1859,1801,2
1859,1177,1
1860,2576,3
1860,2664,2
1860,2196,4
1860,1008,5
1861,3359,5
1862,2002,5
1863,1010,1
1864,2482,4
1864,2310,2
1864,2200,3
1864,3090,4
1865,2933,4
1866,974,5
1867,788,5
1867,812,4
1868,2212,2
1869,3185,5
1869,32,3
1870,2308,2
1870,720,5
1872,3186,3
1872,504,4
1873,1688,4
1874,800,2
1874,2218,2
1874,1566,3
1874,2008,3
1876,2827,2
1876,2884,2
1876,2217,3
1877,2320,4
1878,519,4
1879,1763,3
1879,3108,3
1879,958,4
1879,1782,4
1879,1633,4
1879,1019,4
1880,2681,4
1880,333,5
1881,1188,4
1881,2693,4
1881,2854,3
1881,1463,4
1882,1891,3
1882,2668,3
1882,2831,3
1882,2966,2
1882,24,4
1882,1631,4
1883,639,3
1883,779,4
1883,3119,3
1883,588,2
1883,3374,3
1888,756,4
1888,2810,5
1888,1146,2
1888,1950,2
1888,55,3
1888,1674,5
1889,1064,4
1889,1805,3
1890,1182,3
1890,2574,3
1891,2590,5
1893,1388,3
1893,1435,5
1894,1411,4
1894,1029,3
1895,1294,4
1895,3215,4
1896,648,4
1896,781,3
1896,1568,3
1896,978,5
1896,1294,5
1896,2904,2
1896,3067,3
1896,891,3
1896,1691,4
1896,623,3
1896,1045,4
1898,2939,4
1898,2987,4
1898,1147,4
1898,1300,2
1898,1442,4
1898,2572,5
1900,3265,5
1901,536,4
1901,680,3
1901,2064,4
1901,1671,4
1902,603,4
1903,2467,2
1903,1158,3
1903,1010,5
1903,921,3
1907,561,1
1907,1280,4
1908,1759,3
1908,994,5
1909,2748,4
1909,2318,1
1910,771,4
1911,1377,4
1911,1380,1
1911,1435,3
1911,176,1
1911,3245,1
1912,1023,5
1914,1300,3
1915,1884,4
1915,216,5
1915,3152,3
1915,1101,3
1915,1001,3
1919,2,3
1919,1084,4
1919,1167,4
1919,2864,3
1919,2889,4
1919,2890,4
1919,2561,4
1919,928,4
1920,356,4
1921,1050,4
1921,1525,5
1921,1105,4
1921,1989,4
1921,1323,4
1921,1623,5
1921,1663,3
1922,2270,5
1924,2663,3
1924,1388,3
1924,434,4
1924,447,4
1924,1666,3
1925,1389,3
1925,826,4
1925,2488,3
1925,3093,3
1925,896,3
1925,1030,5
1927,958,4
1927,892,4
1929,2626,3
1929,2990,4
1929,1167,2
1929,2007,3
1930,304,2
1931,5,5
1931,549,4
1931,423,3
1931,3021,2
1932,3359,4
1932,1323,3
1933,2377,2
1934,1843,4
1936,1732,4
1936,770,4
1936,1358,3
1936,681,3
1936,1316,2
1939,1064,5
1940,1246,2
1940,2081,2
1940,1550,5
1940,3180,2
1940,1959,4
1940,1965,2
1940,1999,4
1940,1450,1
1940,3040,3
1940,3060,2
1940,46,4
1940,1649,1
1942,679,2
1942,835,4
1942,2936,3
1942,227,5
1942,1294,4
1942,127,4
1942,1634,5
1942,343,2
1943,2458,5
1943,3020,2
1945,2655,4
1945,1435,4
1946,980,4
1946,2889,4
1946,1001,5
1946,1013,5
1947,2310,1
1948,2648,4
1948,2438,4
1948,1967,5
1949,355,3
1949,1014,5
1950,1933,3
1950,515,1
1950,3262,2
1951,1252,4
1951,1989,3
1956,493,4
1957,1056,4
1957,242,3
1957,247,4
1957,2461,3
1957,3332,3
1957,1807,4
1957,1160,2
1957,1978,4
1957,2746,4
1957,3018,5
1957,3032,4
1957,3091,1
1957,1681,4
1957,3235,3
1959,751,5
1959,1623,5
1960,2039,5
1961,201,3
1961,1179,5
1961,3021,1
1961,3077,1
1964,2199,1
1967,1352,4
1967,835,3
1967,2270,1
1967,2330,1
1968,1750,5
1968,1360,5
1968,3156,4
1968,3182,3
1968,859,4
1968,1709,3
1970,267,5
1972,756,5
1972,515,5
1973,2297,4
1973,1785,4
1974,826,2
1977,1063,4
1979,2595,5
1979,2604,3
1979,800,4
1979,186,2
1979,2965,4
1979,241,4
1979,3159,4
1979,954,5
1979,3172,3
1979,1943,4
1979,1266,5
1979,1161,4
1979,2195,3
1979,3030,5
1979,3200,3
1979,2513,4
1980,506,5
1981,2318,3
1982,1233,5
1982,2794,3
1982,2005,3
1982,1586,3
1982,332,5
1982,2558,5
1983,1161,4
1983,3040,3
1984,1858,2
1986,998,4
1987,1752,3
1987,2026,3
1987,16,4
1987,43,4
1987,1697,4
1988,66,4
1990,274,5
1991,2482,3
1991,2513,3
1992,1180,5
1994,1222,1
1994,1694,2
1995,547,5
1995,2369,5
1996,99,3
1997,748,4
1997,819,3
1997,1101,3
1997,1102,4
1997,746,5
1997,2888,4
1997,3215,4
1998,754,5
1999,1579,3
2001,2309,4
2002,1757,5
2004,374,4
2004,3089,1
2007,895,3
2007,3249,4
2009,588,3
2009,21,1
2009,873,2
2009,495,3
2009,1008,5
2010,1063,4
2010,2888,1
2011,4,2
2011,2909,2
2012,1068,5
2012,2983,5
2012,1678,5
2014,2582,3
2014,550,3
2014,1754,3
2014,2926,2
2014,274,5
2014,705,2
2014,1485,5
2014,318,2
2014,1000,5
2015,142,4
2015,858,4
2015,1707,4
2017,2677,5
2017,24,4
2017,37,4
2017,2395,5
2017,3220,4
2018,2296,3
2018,1637,4
2019,2768,3
2019,1180,3
2020,308,4
2021,2172,4
2022,1190,4
2022,45,5
2022,895,5
2023,2104,3
2023,3353,2
2025,2474,4
2025,2160,2
2027,66,1
2028,2331,3
2029,2878,4
2029,850,3
2030,2308,2
2030,2862,4
2030,1682,4
2034,767,5
2034,274,5
2034,332,5
2035,1616,4
2035,37,4
2036,1549,5
2037,1067,5
2037,751,5
2037,1181,4
2038,90,2
2040,2804,3
2040,1180,5
2040,864,3
2040,41,3
2040,1007,5
2041,2653,4
2042,2236,2
2043,954,5
2043,898,2
2046,1917,3
2046,3041,4
2046,69,5
2047,1050,5
2048,793,4
2050,2816,5
2050,2302,4
2050,1445,4
2053,605,3
2053,1637,3
2053,2511,4
2053,2550,3
2054,1112,4
2054,2539,4
2055,3399,3
2057,105,4
2058,1816,5
2058,720,5
2058,3186,5
2062,631,3
2062,1053,3
2062,675,3
2062,2771,3
2062,1921,3
2062,2667,4
2062,2084,1
2062,2936,4
2062,2993,3
2062,390,2
2062,261,3
2062,448,3
2062,698,2
2062,1165,5
2062,1445,3
2062,2021,3
2062,118,2
2062,175,3
2062,66,4
2063,1233,3
2063,2669,5
2066,2149,4
2067,550,4
2070,1687,3
2071,1192,3
2072,772,3
2072,2221,1
2072,2283,5
2072,1144,5
2072,2854,5
2072,1604,5
2072,2551,1
2072,924,5
2074,922,2
2075,3040,4
2076,1719,2
2076,772,4
2076,2041,3
2076,2044,2
2076,801,4
2076,1973,1
2076,1860,3
2076,1307,2
2076,2749,5
2076,2027,4
2076,2169,5
2076,2366,3
2076,31,2
2076,875,5
2077,1962,4
2078,1038,4
2079,2550,3
2081,1697,5
2083,5,4
2083,43,3
2084,4,5
2084,2971,3
2084,442,3
2084,96,5
2084,97,3
2087,2576,5
2087,651,5
2087,2389,3
2089,2046,4
2089,2693,4
2089,1858,5
2089,1340,4
2089,157,2
2090,2769,4
2090,2781,2
2091,753,4
2091,670,4
2091,2104,5
2091,1634,4
2091,1013,5
2091,1040,5
2092,3336,4
2095,1063,5
2095,1323,5
2095,1637,4
2096,1038,4
2096,2574,3
2097,1550,2
2097,3170,3
2097,2160,4
2097,3018,4
2097,1022,3
2097,1025,4
2097,1032,4
2099,1827,4
2099,2504,2
2099,3225,3
2101,3181,2
2101,2169,2
2102,2882,3
2104,2452,3
2104,129,2
2104,1577,3
2104,1034,3
2105,1889,1
2105,2809,1
2105,931,3
2105,273,2
2105,558,3
2105,605,3
2105,1277,3
2105,2405,1
2105,356,3
2108,1866,5
2108,2458,4
2108,1836,2
2108,2197,3
2108,154,1
2108,1661,2
2109,1710,3
2115,1111,4
2115,1176,4
2118,1148,4
2119,720,4
2120,1408,3
2121,1061,4
2121,295,5
2121,1045,4
2123,2586,5
2123,2088,4
2123,2886,5
2123,34,5
2123,1660,5
2123,907,5
2124,1476,5
2124,332,2
2127,2090,2
2128,3186,4
2129,2965,4
2129,1655,4
2130,1069,4
2130,2746,4
2130,147,4
2130,2331,4
2132,1358,5
2133,99,3
2135,1340,4
2137,237,5
2137,1550,3
2138,2685,3
2139,1846,4
2139,2890,4
2139,1579,3
2141,1148,3
2141,1157,3
2143,2056,4
2143,274,3
2143,2324,4
2144,550,5
2144,1099,2
2145,1668,2
2147,1973,4
2148,648,4
2152,1744,3
2152,595,5
2152,1158,4
2152,10,5
2152,923,3
2153,313,3
2153,1022,3
2154,2094,5
2154,152,5
2155,1745,3
2155,1764,4
2155,860,1
2155,42,4
2156,1140,3
2156,2309,3
2156,879,2
2157,328,5
2157,1030,3
2160,2828,4
2160,500,4
2161,2,5
2161,160,5
2161,861,4
2162,356,5
2163,1057,4
2163,768,3
2163,3144,3
2163,1329,4
2163,1032,4
2164,2987,5
2165,295,5
2165,506,4
2167,3410,3
2167,648,4
2167,1938,4
2167,1408,3
2167,1549,2
2167,2458,3
2167,1776,5
2167,1314,2
2168,2047,3
2169,2888,5
2169,917,4
2169,1030,5
2170,1042,5
2171,552,3
2171,2441,1
2171,1132,2
2171,1833,2
2171,1279,3
2171,23,2
2171,917,2
2171,923,4
2172,2711,3
2172,2737,4
2172,2886,4
2173,1437,2
2173,341,3
2174,1068,4
2174,2730,5
2175,1556,4
2176,515,5
2177,2594,5
2177,2746,3
2178,1476,2
2179,3276,1
2179,1191,5
2179,2955,2
2179,338,3
2180,2586,4
2180,795,4
2180,1380,2
2180,2411,5
2180,3159,4
2180,2888,4
2180,31,2
2181,3351,4
2184,1731,4
2184,751,5
2184,2966,5
2187,635,3
2187,2558,2
2188,2746,5
2190,9,3
2191,2747,4
2191,1692,3
2193,1307,1
2193,2162,3
2193,1022,4
2194,1350,4
2194,2241,4
2194,220,1
2194,1663,4
2197,855,3
2198,3099,5
2199,2177,2
2201,604,4
2202,677,2
2202,2040,3
2202,2414,2
2202,394,4
2202,1001,5
2204,216,3
2204,1118,3
2204,1616,4
2204,502,3
2204,1013,4
2204,1688,4
2204,1025,4
2205,546,4
2205,1933,4
2205,2415,2
2205,1164,2
2205,2904,5
2207,2776,4
2207,2169,3
2207,3379,4
2210,2965,3
2210,1626,5
2211,2854,3
2213,954,5
2214,1346,3
2214,314,2
2215,2175,1
2218,1933,3
2218,985,4
2220,1064,5
2220,3182,5
2220,1634,4
2220,1681,1
2221,1826,1
2222,1068,4
2222,1216,3
2222,772,3
2222,1307,3
2222,3186,3
2222,1019,4
2224,652,3
2224,3113,2
2224,2370,3
2229,184,2
2229,1427,4
2229,2698,3
2229,2729,3
2230,1927,4
2231,748,5
2231,3301,3
2231,1435,4
2232,1400,1
2236,2807,4
2236,253,5
2236,3136,4
2236,1144,4
2236,2541,3
2237,1485,2
2238,1690,4
2239,1352,5
2240,1802,3
2241,2803,5
2241,1111,4
2243,3271,2
2243,753,5
2243,2458,5
2243,3351,1
2244,3039,2
2245,3270,3
2245,892,4
2245,506,3
2246,550,3
2246,802,4
2248,1265,4
2248,3314,3
2248,1111,3
2249,490,1
2250,398,4
2250,2763,5
2255,1323,5
2257,1967,4
2257,504,3
2258,1024,5
2258,1030,5
2259,406,4
2260,2663,5
2260,271,5
2260,876,2
2261,547,3
2261,3185,3
2262,266,5
2262,60,2
2263,3051,4
2263,3188,3
2263,1666,3
2264,546,4
2264,1085,5
2264,1930,3
2266,3168,4
2268,2603,3
2270,812,3
2270,1480,3
2271,48,5
2273,1827,5
2275,534,4
